ID	p.value	High_risk	Low_risk
B cells memory	0.738003749	0.005193331	0.008257819
B cells naive	0.000229376	0.101752449	0.128259498
Dendritic cells activated	0.672622234	0.037601129	0.0338251
Dendritic cells resting	0.51621613	0.015976438	0.019351863
Eosinophils	0.501829646	0.000620806	0.000676314
Macrophages M0	0.000170145	0.146615007	0.115122983
Macrophages M1	0.004318006	0.051125732	0.039068386
Macrophages M2	0.585183518	0.167797683	0.164025334
Mast cells activated	0.010704776	0.002352286	0.001121103
Mast cells resting	0.003573565	0.041747889	0.050810272
Monocytes	0.007893814	0.025329045	0.034770374
Neutrophils	0.012354366	0.00573329	0.003452323
NK cells activated	0.741186041	0.015234624	0.014223276
NK cells resting	0.028818027	0.026381521	0.020711768
Plasma cells	0.313115718	0.052497141	0.064069582
T cells CD4 memory activated	0.001872513	0.013724224	0.008914454
T cells CD4 memory resting	0.259075171	0.205887789	0.2143388
T cells CD4 naive	0.319242402	6.49E-06	0
T cells CD8	0.632921456	0.058311759	0.057080306
T cells follicular helper	0.465854188	0.01693106	0.014990952
T cells gamma delta	0.481708018	0.00024014	0.000259485
T cells regulatory (Tregs)	0.013727527	0.008940168	0.006670009
